,Description,Rent
1044,Rent payment (apartment),1
1045,Periodic 30th payment,1
1046,Lease fee for residential unit,1
1047,Property Services LLC,0
1048,Domicile Solutions (Unit 31C),1
1049,Real estate management fee,1
1050,Maintenance fee + tax,0
1051,RENT - DO NOT DELETE,1
1052,RENT PAYMENT (MONTHLY),1
1053,End of month remittance,0
1054,Debit to Anderson,0
1055,Crib fee,0
1056,Debit to Anderson,1
1057,Subscripton payment,0
1058,Lodgings remittance,0
1059,Housing Associates,0
1060,RENT~MONTHLY,1
1061,Periodic 30th payment,0
1062,Digs payment,0
1063,Additional to rent - fee,0
1064,ACH to Johnson LLC,0
1065,Residential payment 5th monthly,1
1066,Property Services LLC (Unit 48C),1
1067,Maintenence payment,0
1068,Apartment payment + parking,1
1069,Place remittance,0
1070,Complex payment,0
1071,UTILITY - RECURRING,0
1072,RENT_INVOICE_001,1
1073,Flat fee,0
1074,HOA fee + insurance,0
1075,Apartment 12C fee,1
1076,RENT>>PAYMENT,1
1077,Remittance to Moore,0
1078,RENT-RECURRING,1
1079,Subscripton payment,0
1080,Maintenance fee incl. services,0
1081,Residential payment First Monday,1
1082,CHARGE - RECURRING,0
1083,FEE - RECURRING,0
1084,RENT-RECURRING,1
1085,Monthly housing and utilities bundle,1
1086,Membership Every 30 days,0
1087,Abode disbursement,1
1088,Condo fee,0
1089,Unit payment,0
1090,Unit Management,0
1091,Monthly payment to John,0
1092,Mid-month transfer,0
1093,Rent..payment,1
1094,Premises fee with service charge,1
1095,Complex charge for residential unit,1
1096,RENT: UNIT 304,1
1097,123 Main St monthly,1
1098,Unit Management,1
1099,Housing Associates,0
1100,Dwelling disbursement plus fees,1
1101,Subscripton payment,0
1102,Residential payment Semi-monthly,1
1103,Mid-month transfer,1
1104,Spot payment,0
1105,Residence fee including amenities,1
1106,Remittance: DWELLING,1
1107,Residential payment Semi-monthly,1
1108,R3nt fee,1
1109,Unit Management,0
1110,RENT|AUTO,1
1111,Housing allocation payment,1
1112,Place remittance,1
1113,Zelle to Davis,0
1114,Besides rent - insurance,0
1115,Building Management,0
1116,Subscripton payment,0
1117,Rent (missed auto),1
1118,Utility fee + insurance,0
1119,RENT_INVOICE_001,1
1120,Apart from rent - maintenance,0
1121,Mid-month transfer,0
1122,Maintenence payment,0
1123,Rent payment (primary residence),1
1124,Premises Services,1
1125,Utilitie payment,0
1126,HOA fee incl. services,0
1127,Habitation remittance with utilities,1
1128,Subscription Calendar month,0
1129,Real Estate Solutions,0
1130,Digs payment,1
1131,Residential payment Calendar month,1
1132,Remittance to Moore (Unit 8B),1
1133,Utility fee + tax,0
1134,End of month remittance (Unit 39C),1
1135,Building disbursement,0
1136,Maintenance fee + insurance,0
1137,500 Oak Ave payment,1
1138,Besides rent - insurance,0
1139,Unit fee for residential unit,1
1140,Maintenence payment,0
1141,Zelle to Davis,1
1142,Rent payment ,1
1143,Residential payment First Monday,1
1144,Rent payment (apartment),1
1145,Payment to Wilson,0
1146,Premises fee with service charge,1
1147,Property fee for residential unit,1
1148,Check #1234 for monthly,0
1149,Building disbursement for residential unit,1
1150,Unit letting,1
1151,Accommodation remittance including tax,1
1152,Remittance to Moore,0
1153,Utilitie payment,0
1154,Residential payment Every 30 days,1
1155,Subscripton payment,0
1156,Rnet payment,1
1157,Flat fee,1
1158,Rental payment,0
1159,Mid-month transfer,0
1160,Service fee + insurance,0
1161,Apartment 12C fee,1
1162,Invoice: RESIDENCE,1
1163,Excluding rent - HOA,0
1164,Rent payment (apartment),1
1165,RENT-RECURRING,1
1166,123 Main St monthly,1
1167,Utility fee incl. services,0
1168,Tenancy payment,0
1169,Strata payment,1
1170,Residential payment 5th monthly,1
1171,Debit to Anderson,0
1172,Check #1234 for monthly,0
1173,Remittance to Moore,0
1174,Spot payment,0
1175,Residential occupancy fee,1
1176,Rent with included services,1
1177,Rental payment,0
1178,Apartment payment + parking,1
1179,Service fee incl. services,0
1180,RENT_INVOICE_001,1
1181,Unit Management (Unit 36B),1
1182,End of month remittance,0
1183,Utilitie payment,0
1184,Spot payment,0
1185,Mid-month transfer,1
1186,Monthly payment to John,0
1187,Utilitie payment,0
1188,Independent of rent - repair,0
1189,Service Calendar month,0
1190,UTILITY - MONTHLY,0
1191,Condo fee,1
1192,Rent payment (apartment),1
1193,Rent ;payment,1
1194,Rent payment ,1
1195,Unit fee for residential unit,1
1196,Residential payment 15th auto,1
1197,First of month payment,0
1198,RENT~MONTHLY,1
1199,Unit payment,0
1200,Rent payment ,1
1201,Service 1st of month,0
1202,FEE - MONTHLY,0
1203,Semi-monthly residence,0
1204,Membership 10th recurring,0
1205,Rent payment (primary residence),1
1206,Check #1234 for monthly,0
1207,Habitation remittance with utilities,1
1208,ACH to Johnson LLC,0
1209,Check #1234 for monthly,1
1210,Rent(payment),1
1211,Complex management remittance,1
1212,Utility fee + tax,0
1213,Lease fee for residential unit,1
1214,Payment to Wilson,0
1215,My unit disbursement,1
1216,Facility Solutions,1
1217,Property payment for residential unit,1
1218,Tenancy payment,0
1219,Rant fee,1
1220,Lodgings remittance,0
1221,Non-rent housing expense,0
1222,Spot payment,1
1223,Periodic 30th payment,1
1224,Property fee,0
1225,Recurring 1st week (Unit 33B),1
1226,Check #1234 for monthly,0
1227,Place I stay remittance,1
1228,Letting fee,1
1229,RENT #2024-001,1
1230,Utility fee + insurance,0
1231,Accommodation remittance including tax,1
1232,Payment to Wilson (Unit 41B),1
1233,Facility Solutions,0
1234,Rent payment (apartment),1
1235,Rent with included services,1
1236,Membership 5th monthly,0
1237,Monthly payment to John,0
1238,Service Semi-monthly,0
1239,Debit to Anderson,0
1240,Besides rent - insurance,0
1241,RENT: UNIT 304,1
1242,Residential payment 1st of month,1
1243,Subscription Quarterly,0
1244,Building disbursement for residential unit,1
1245,Residential Services,1
1246,FEE - MONTHLY,0
1247,RENT PAYMENT (MONTHLY),1
1248,Residential Services,0
1249,Property remittance,0
1250,SERVICE - RECURRING,0
1251,Facility management disbursement,1
1252,Complex payment for residential unit,1
1253,Residential payment 25th standing,1
1254,Transfer to Miller,0
1255,Rent ;payment,1
1256,RENT PAYMENT (MONTHLY),1
1257,Facility management disbursement,1
1258,Additional to rent - fee,0
1259,Residential occupancy fee,1
1260,Membership First Monday,0
1261,Residential payment 20th periodic,1
1262,Rent with included services,1
1263,Rent payment (primary residence),1
1264,Check #1234 for monthly,0
1265,Unit Management (Unit 14C),1
1266,Premises Services,1
1267,Real estate management fee,1
1268,Membership Every 30 days,0
1269,RENT PAYMENT (MONTHLY),1
1270,Monthly on 15th,1
1271,Residential payment Bi-weekly,1
1272,Property payment,0
1273,Domicile Solutions,0
1274,My house monthly,1
1275,Service 10th recurring,0
1276,Rent (missed auto),1
1277,Residential payment First Monday,1
1278,Subscription 10th recurring,0
1279,HOA fee + insurance,0
1280,RENT - APT 5B,1
1281,Bi-weekly housing,0
1282,First of month payment,0
1283,Building disbursement for residential unit,1
1284,Recurring transfer to Smith,0
1285,Domicile Solutions,0
1286,Monthly payment to John,1
1287,Complex management remittance,1
1288,Semi-monthly residence,0
1289,Real Estate Solutions,0
1290,Subscription Semi-monthly,0
1291,Lodgings remittance,1
1292,RENT: UNIT 304,1
1293,Utility fee + tax,0
1294,Property payment for residential unit,1
1295,RENT - APT 5B,1
1296,Subscription Last day,0
1297,Subscription First Monday,0
1298,HOA fee incl. services,0
1299,Tenancy remittance,1
1300,Rent payment (apartment),1
1301,Tenancy payment,1
1302,Membership Quarterly,0
1303,FEE - RECURRING,0
1304,Landlord services payment,1
1305,Unit letting,0
1306,Membership Last day,0
1307,End of month remittance,0
1308,Property Services LLC,0
1309,Abode payment plus insurance,1
1310,Habitation remittance with utilities,1
1311,Digs payment,0
1312,Accommodation remittance including tax,1
1313,Where I live payment,1
1314,Tenancy remittance,1
1315,Unit payment including maintenance,1
1316,Membership Quarterly,0
1317,Membership Semi-monthly,0
1318,123 Main St monthly,1
1319,Complex charge for residential unit,1
1320,Building fee for residential unit,1
1321,Monthly on 15th,1
1322,Subscripton payment,0
1323,HOA fee + insurance,0
1324,Recurring transfer to Smith,1
1325,Wire to Thompson,0
1326,Habitation remittance with utilities,1
1327,Premises Services,1
1328,Unit Management (Unit 39C),1
1329,SERVICE - MONTHLY,0
1330,Wire to Thompson,0
1331,Apartment 12C fee,1
1332,Residential payment 1st of month,1
1333,Mid-month transfer,0
1334,Remittance to Moore,0
1335,Transfer to Miller,0
1336,Zelle to Davis,0
1337,RENT - APT 5B,1
1338,HOA fee + insurance,0
1339,RENT>>PAYMENT,1
1340,Rent payment (primary residence),1
1341,Remittance to Moore,1
1342,Remittance: DWELLING,1
1343,Check #1234 for monthly,0
1344,Servise payment,0
1345,SERVICE - RECURRING,0
1346,Rent payment ,1
1347,500 Oak Ave payment,1
1348,Rent payment ,1
1349,Check #1234 for monthly (Unit 25C),1
1350,Domicile Solutions,1
1351,Recurring transfer to Smith,1
1352,Domicile Solutions,1
1353,End of month remittance,0
1354,Complex Services,0
1355,Unit charge for residential unit,1
1356,Unit payment including maintenance,1
1357,Monthly housing and utilities bundle,1
1358,Tenancy remittance,1
1359,Rant fee,1
1360,Facility Solutions,0
1361,Lease charge,0
1362,Residential payment Calendar month,1
1363,R3nt fee,1
1364,Payment to Wilson,0
1365,Residential payment 25th standing,1
1366,Complex Services,0
1367,Monthly payment to John,0
1368,Residential payment Semi-monthly,1
1369,Residential occupancy fee,1
1370,Property remittance for residential unit,1
1371,Servise payment,0
1372,Tenancy payment,1
1373,Unit payment including maintenance,1
1374,Crib fee,0
1375,Besides rent - insurance,0
1376,End of month remittance,0
1377,Lease payment,0
1378,Residence disbursement,1
1379,Pad payment,1
1380,Premises fee with service charge,1
1381,RENT: UNIT 304,1
1382,Unit fee,0
1383,Debit to Anderson,1
1384,Monthly housing and utilities bundle,1
1385,Semi-monthly residence (Unit 7A),1
1386,Check #1234 for monthly,0
1387,Utility fee + insurance,0
1388,Spot payment,1
1389,Premises Services,0
1390,Rent payment (primary residence),1
1391,Letting fee,0
1392,Residential payment First Monday,1
1393,SERVICE - RECURRING,0
1394,Accommodation remittance including tax,1
1395,Property fee,0
1396,Maintenance fee + tax,0
1397,Bi-weekly housing,0
1398,Servise payment,0
1399,Payment to Wilson,0
1400,Lease payment for residential unit,1
1401,Building Management,1
1402,Crib fee,1
1403,Rent(payment),1
1404,CHARGE - AUTO,0
1405,Rent payment (primary residence),1
1406,Transfer to Miller,0
1407,Property payment,0
1408,Strata payment,1
1409,Rent payment (primary residence),1
1410,RENT - APT 5B,1
1411,Service 1st of month,0
1412,Residential payment Last day,1
1413,Facility Solutions,0
1414,Recurring transfer to Smith,0
1415,Utility fee incl. services,0
1416,Building Management,0
1417,Unit fee,0
1418,Place remittance,0
1419,Monthly premises fee,1
1420,Complex management remittance,1
1421,Recurring 1st week,0
1422,Maintenence payment,0
1423,Property remittance for residential unit,1
1424,Rant remittance,1
1425,Premises fee with service charge,1
1426,Rental payment,0
1427,Zelle to Davis,0
1428,Flat fee,0
1429,Monthly payment to John,0
1430,Spot payment,1
1431,Membership First Monday,0
1432,Membership Monthly anniversary,0
1433,Payment to Wilson,0
1434,Maintenance fee + tax,0
1435,Rent payment (apartment),1
1436,Tenancy payment,0
1437,Apartment payment + parking,1
1438,Condo fee,1
1439,Residential payment 20th periodic,1
1440,Check #1234 for monthly (Unit 29A),1
1441,Separate from rent - deposit,0
1442,FEE - RECURRING,0
1443,Service 1st of month,0
1444,Unit fee,0
1445,Pad payment,1
1446,Rent payment (apartment),1
1447,Property payment,0
1448,R3nt fee,1
1449,Accommodation remittance including tax,1
1450,Quarterly dwelling,1
1451,Residential Services,0
1452,RENT - APT 5B,1
1453,Recurring transfer to Smith,0
1454,Property fee,0
1455,Utility fee incl. services,0
1456,Facility Solutions,0
1457,RENT>>PAYMENT,1
1458,Distinct from rent - service,0
1459,Lease charge,0
1460,Complex fee,0
1461,Complex fee,0
1462,Residential payment 20th periodic,1
1463,Strata payment,1
1464,Rent payment ,1
1465,Condo fee,0
1466,Non-rent housing expense,0
1467,Servise payment,0
1468,Utilitie payment,0
1469,UTILITY - AUTO,0
1470,Rent payment (primary residence),1
1471,RENT - DO NOT DELETE,1
1472,Residential Services,1
1473,Service fee + insurance,0
1474,Lease fee,0
1475,Property remittance,0
1476,Semi-monthly residence,0
1477,Remittance to Moore,0
1478,Rent (missed auto),1
1479,Recurring transfer to Smith,0
1480,Rent payment ,1
1481,Apartment payment + parking,1
1482,Maintenence payment,0
1483,Unit Management (Unit 11C),1
1484,Distinct from rent - service,0
1485,Lease fee for residential unit,1
1486,Rant remittance,1
1487,FEE - MONTHLY,0
1488,Rent/payment,1
1489,Letting fee,0
1490,ACH to Johnson LLC,0
1491,Digs payment,0
1492,Monthly payment to John,1
1493,Unit remittance for residential unit,1
1494,Debit to Anderson,0
1495,Rent (missed auto),1
1496,Accommodation remittance including tax,1
1497,Besides rent - insurance,0
1498,Rent payment ,1
1499,Bi-weekly housing,1
1500,Subscripton payment,0
1501,Property payment,0
1502,Residential payment 25th standing,1
1503,Residential payment Every 30 days,1
1504,Rent payment ,1
1505,Recurring 1st week,0
1506,Real Estate Solutions,0
1507,Periodic 30th payment,1
1508,Crib fee,0
1509,Check #1234 for monthly,0
1510,Maintenence payment,0
1511,Residential payment 5th monthly,1
1512,UTILITY - MONTHLY,0
1513,Tenancy payment,0
1514,Lease charge,0
1515,RENT PAYMENT (MONTHLY),1
1516,Semi-monthly residence,0
1517,Property remittance,0
1518,First of month payment,0
1519,Real Estate Solutions,0
1520,Facility Solutions,1
1521,Residential payment Quarterly,1
1522,Unit remittance for residential unit,1
1523,Monthly housing and utilities bundle,1
1524,Monthly housing and utilities bundle,1
1525,Monthly on 15th,0
1526,RENT|AUTO,1
1527,Abode payment plus insurance,1
1528,Tenancy payment,0
1529,ACH to Johnson LLC,0
1530,Rant remittance,1
1531,RENT - DO NOT DELETE,1
1532,Premises Services,0
1533,Residential payment 20th periodic,1
1534,Subscripton payment,0
1535,Digs payment,0
1536,Abode payment plus insurance,1
1537,NOT rent - utilities,0
1538,Flat fee,1
1539,Real Estate Solutions,0
1540,Residential payment 20th periodic,1
1541,Apart from rent - maintenance,0
1542,HOA fee incl. services,0
1543,Rent payment (primary residence),1
1544,RENT|AUTO,1
1545,Service 20th periodic,0
1546,RENT #2024-001,1
1547,Servise payment,0
1548,Unit 7B monthly,1
1549,Utilitie payment,0
1550,Subscripton payment,0
1551,RENT PAYMENT (MONTHLY),1
1552,Unit letting,1
1553,Unit charge for residential unit,1
1554,Lease fee for residential unit,1
1555,Lease charge for residential unit,1
1556,RENT - APT 5B,1
1557,Independent of rent - repair,0
1558,Payment on 1st of month,0
1559,Maintenence payment,0
1560,Monthly payment to John,0
1561,RENT~MONTHLY,1
1562,Rent payment ,1
1563,Lodgings remittance,0
1564,Check #1234 for monthly,0
1565,Abode disbursement,1
1566,Membership Every 30 days,0
1567,Real Estate Solutions,0
1568,Residential payment Every 30 days,1
1569,Utilitie payment,0
1570,Service fee incl. services,0
1571,Maintenence payment,0
1572,Zelle to Davis,0
1573,Crib fee,0
1574,Accommodation remittance including tax,1
1575,Unit payment,0
1576,RENT~MONTHLY,1
1577,Apart from rent - maintenance,0
1578,Rent-pay ment,1
1579,Excluding rent - HOA,0
1580,Subscription 1st of month,0
1581,Residence fee including amenities,1
1582,CHARGE - AUTO,0
1583,Utilitie payment,0
1584,CHARGE - RECURRING,0
1585,Periodic 30th payment,0
1586,Unit letting,1
1587,Abode payment plus insurance,1
1588,Apartment payment + parking,1
1589,RENT-RECURRING,1
1590,Servise payment,0
1591,Semi-monthly residence,0
1592,Subscripton payment,0
1593,Rent payment ,1
1594,Residential Services,0
1595,Rent payment (apartment),1
1596,Lease charge for residential unit,1
1597,Rent(payment),1
1598,Subscription Monthly anniversary,0
1599,RENT~MONTHLY,1
1600,Maintenence payment,0
1601,Transfer to Miller,1
1602,Premises fee with service charge,1
1603,Unit payment including maintenance,1
1604,Rental payment,0
1605,Service fee + insurance,0
